juz,no_ayat,sent,tag,pos,sentence #
4,11,"['Allah', 'mensyariatkan', 'bagimu', 'tentang', 'pembagian', 'pusaka', 'untuk', 'anak-anakmu', 'Yaitu', 'bahagian', 'seorang', 'anak', 'lelaki', 'sama', 'dengan', 'bagahian', 'dua', 'orang', 'anak', 'perempuan', 'dan', 'jika', 'anak', 'itu', 'semuanya', 'perempuan', 'lebih', 'dari', 'dua', 'maka', 'bagi', 'mereka', 'dua', 'pertiga', 'dari', 'harta', 'yang', 'ditinggalkan', 'jika', 'anak', 'perempuan', 'itu', 'seorang', 'saja', 'maka', 'ia', 'memperoleh', 'separo', 'harta', 'Dan', 'untuk', 'dua', 'orang', 'ibu-bapa', 'bagi', 'masing-masingnya', 'seperenam', 'dari', 'harta', 'yang', 'ditinggalkan', 'jika', 'yang', 'meninggal', 'itu', 'mempunyai', 'anak', 'jika', 'orang', 'yang', 'meninggal', 'tidak', 'mempunyai', 'anak', 'dan', 'ia', 'diwarisi', 'oleh', 'ibu-bapanya', 'saja', 'maka', 'ibunya', 'mendapat', 'sepertiga', 'jika', 'yang', 'meninggal', 'itu', 'mempunyai', 'beberapa', 'saudara', 'maka', 'ibunya', 'mendapat', 'seperenam', 'Pembagian-pembagian', 'tersebut', 'di', 'atas', 'sesudah', 'dipenuhi', 'wasiat', 'yang', 'ia', 'buat', 'atau', 'dan', 'sesudah', 'dibayar', 'hutangnya', 'Tentang', 'orang', 'tuamu', 'dan', 'anak-anakmu', 'kamu', 'tidak', 'mengetahui', 'siapa', 'di', 'antara', 'mereka', 'yang', 'lebih', 'dekat', 'banyak', 'manfaatnya', 'bagimu', 'Ini', 'adalah', 'ketetapan', 'dari', 'Allah', 'Sesungguhnya', 'Allah', 'Maha', 'Mengetahui', 'lagi', 'Maha', 'Bijaksana']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['SC', 'VB', 'VB', 'IN', 'NN', 'SC', 'SC', 'VB', 'SC', 'NN', 'NND', 'NN', 'NN', 'JJ', 'IN', 'NN', 'CD', 'NN', 'NN', 'NN', 'CC', 'SC', 'NN', 'PR', 'RB', 'NN', 'RB', 'IN', 'CD', 'SC', 'IN', 'PRP', 'CD', 'CD', 'IN', 'NN', 'SC', 'VB', 'SC', 'NN', 'NN', 'PR', 'NND', 'RB', 'SC', 'PRP', 'VB', 'NN', 'NN', 'NNP', 'SC', 'CD', 'NN', 'CD', 'IN', 'RB', 'VB', 'IN', 'NN', 'SC', 'VB', 'SC', 'SC', 'VB', 'PR', 'VB', 'NN', 'SC', 'NN', 'SC', 'VB', 'NEG', 'VB', 'NN', 'CC', 'PRP', 'NN', 'IN', 'NN', 'RB', 'SC', 'RB', 'VB', 'CD', 'SC', 'SC', 'VB', 'PR', 'VB', 'CD', 'NN', 'SC', 'RB', 'VB', 'CD', 'NN', 'PR', 'IN', 'NN', 'SC', 'VB', 'NN', 'SC', 'PRP', 'VB', 'CC', 'CC', 'SC', 'VB', 'NN', 'NN', 'NN', 'NN', 'CC', 'VB', 'NN', 'NEG', 'VB', 'WH', 'IN', 'NN', 'PRP', 'SC', 'RB', 'JJ', 'CD', 'NN', 'NN', 'PR', 'VB', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'RB', 'NNP', 'NNP']",504
2,105,"['Orang-orang', 'kafir', 'dari', 'Ahli', 'Kitab', 'dan', 'orang-orang', 'musyrik', 'tiada', 'menginginkan', 'diturunkannya', 'sesuatu', 'kebaikan', 'kepadamu', 'dari', 'Tuhanmu', 'Dan', 'Allah', 'menentukan', 'siapa', 'yang', 'dikehendaki-Nya', 'untuk', 'diberi', 'rahmat-Nya', 'kenabian', 'dan', 'Allah', 'mempunyai', 'karunia', 'yang', 'besar']","['B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NN', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'NN', 'NN', 'IN', 'VB', 'RB', 'PRP', 'VB', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'VB', 'WH', 'SC', 'NN', 'SC', 'VB', 'NN', 'NN', 'CC', 'NNP', 'VB', 'NN', 'SC', 'JJ']",112
2,122,"['Hai', 'Bani', 'Israil', 'ingatlah', 'akan', 'nikmat-Ku', 'yang', 'telah', 'Ku-anugerahkan', 'kepadamu', 'dan', 'Aku', 'telah', 'melabihkan', 'kamu', 'atas', 'segala', 'umat']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'NNP', 'VB', 'MD', 'VB', 'SC', 'MD', 'VB', 'NN', 'CC', 'NNP', 'MD', 'VB', 'NN', 'IN', 'CD', 'NN']",129
2,222,"['Mereka', 'bertanya', 'kepadamu', 'tentang', 'haidh', 'Katakanlah', 'Haidh', 'itu', 'adalah', 'suatu', 'kotoran', 'Oleh', 'sebab', 'itu', 'hendaklah', 'kamu', 'menjauhkan', 'diri', 'dari', 'wanita', 'di', 'waktu', 'haidh', 'dan', 'janganlah', 'kamu', 'mendekati', 'mereka', 'sebelum', 'mereka', 'suci', 'Apabila', 'mereka', 'telah', 'suci', 'maka', 'campurilah', 'mereka', 'itu', 'di', 'tempat', 'yang', 'diperintahkan', 'Allah', 'kepadamu', 'Sesungguhnya', 'Allah', 'menyukai', 'orang-orang', 'yang', 'bertaubat', 'dan', 'menyukai', 'orang-orang', 'yang', 'mensucikan', 'diri']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['PRP', 'RB', 'VB', 'IN', 'NNP', 'NNP', 'NNP', 'PR', 'VB', 'CD', 'NN', 'IN', 'SC', 'PR', 'VB', 'NN', 'VB', 'NN', 'IN', 'NN', 'IN', 'NN', 'NN', 'CC', 'NN', 'NN', 'VB', 'PRP', 'SC', 'PRP', 'VB', 'SC', 'PRP', 'MD', 'VB', 'SC', 'VB', 'PRP', 'PR', 'IN', 'NN', 'SC', 'VB', 'NNP', 'NNP', 'NNP', 'NNP', 'VB', 'NN', 'SC', 'NN', 'CC', 'VB', 'NN', 'SC', 'VB', 'NN']",229
2,63,"['Dan', 'ingatlah', 'ketika', 'Kami', 'mengambil', 'janji', 'dari', 'kamu', 'dan', 'Kami', 'angkatkan', 'gunung', 'Thursina', 'di', 'atasmu', 'seraya', 'Kami', 'berfirman', 'Peganglah', 'teguh-teguh', 'apa', 'yang', 'Kami', 'berikan', 'kepadamu', 'dan', 'ingatlah', 'selalu', 'apa', 'yang', 'ada', 'didalamnya', 'agar', 'kamu', 'bertakwa']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'SC', 'PRP', 'VB', 'NN', 'IN', 'NN', 'CC', 'PRP', 'VB', 'NN', 'NNP', 'IN', 'NN', 'NN', 'PRP', 'NN', 'NNP', 'VB', 'WH', 'SC', 'PRP', 'VB', 'NN', 'CC', 'NN', 'RB', 'WH', 'SC', 'VB', 'NN', 'SC', 'VB', 'NN']",70
3,106,"['pada', 'hari', 'yang', 'di', 'waktu', 'itu', 'ada', 'muka', 'yang', 'putih', 'berseri', 'dan', 'ada', 'pula', 'muka', 'yang', 'hitam', 'muram', 'Adapun', 'orang-orang', 'yang', 'hitam', 'muram', 'mukanya', 'kepada', 'mereka', 'dikatakan', 'Kenapa', 'kamu', 'kafir', 'sesudah', 'kamu', 'beriman', 'Karena', 'itu', 'rasakanlah', 'azab', 'disebabkan', 'kekafiranmu', 'itu']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['IN', 'NN', 'SC', 'IN', 'NN', 'PR', 'VB', 'NN', 'SC', 'VB', 'NN', 'CC', 'VB', 'RB', 'VB', 'SC', 'VB', 'NN', 'IN', 'NN', 'SC', 'VB', 'NN', 'RB', 'IN', 'PRP', 'VB', 'NNP', 'VB', 'NN', 'SC', 'VB', 'NN', 'SC', 'PR', 'VB', 'NN', 'VB', 'NN', 'PR']",399
2,73,"['Lalu', 'Kami', 'berfirman', 'Pukullah', 'mayat', 'itu', 'dengan', 'sebahagian', 'anggota', 'sapi', 'betina', 'itu', 'Demikianlah', 'Allah', 'menghidupkan', 'kembali', 'orang-orang', 'yang', 'telah', 'mati', 'dam', 'memperlihatkan', 'padamu', 'tanda-tanda', 'kekuasaan-Nya', 'agar', 'kamu', 'mengerti']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'PRP', 'NN', 'NN', 'NN', 'PR', 'IN', 'NN', 'NN', 'CC', 'NN', 'PR', 'NNP', 'NNP', 'VB', 'VB', 'NN', 'SC', 'MD', 'VB', 'NN', 'VB', 'NN', 'NN', 'NN', 'SC', 'VB', 'IN']",80
3,10,"['Sesungguhnya', 'orang-orang', 'yang', 'kafir', 'harta', 'benda', 'dan', 'anak-anak', 'mereka', 'sedikitpun', 'tidak', 'dapat', 'menolak', 'siksa', 'Allah', 'dari', 'mereka', 'Dan', 'mereka', 'itu', 'adalah', 'bahan', 'bakar', 'api', 'neraka']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['RB', 'NN', 'SC', 'VB', 'NN', 'NN', 'CC', 'NN', 'PRP', 'SC', 'NEG', 'MD', 'VB', 'VB', 'NNP', 'IN', 'PRP', 'CC', 'PRP', 'PR', 'VB', 'NN', 'NN', 'NN', 'SC']",303
3,53,"['Ya', 'Tuhan', 'kami', 'kami', 'telah', 'beriman', 'kepada', 'apa', 'yang', 'telah', 'Engkau', 'turunkan', 'dan', 'telah', 'kami', 'ikuti', 'rasul', 'karena', 'itu', 'masukanlah', 'kami', 'ke', 'dalam', 'golongan', 'orang-orang', 'yang', 'menjadi', 'saksi', 'tentang', 'keesaan', 'Allah']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER']","['NNP', 'NNP', 'PRP', 'PRP', 'MD', 'VB', 'IN', 'WH', 'SC', 'MD', 'VB', 'VB', 'CC', 'MD', 'PRP', 'VB', 'VB', 'SC', 'PR', 'VB', 'PRP', 'IN', 'NN', 'NN', 'NN', 'SC', 'VB', 'NN', 'IN', 'NN', 'NNP']",346
4,132,"['Dan', 'kepunyaan', 'Allah-lah', 'apa', 'yang', 'di', 'langit', 'dan', 'apa', 'yang', 'di', 'bumi', 'Cukuplah', 'Allah', 'sebagai', 'Pemelihara']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'NNP', 'WH', 'SC', 'IN', 'NN', 'CC', 'WH', 'SC', 'IN', 'NN', 'NNP', 'NNP', 'IN', 'NNP']",625
6,82,"['Orang-orang', 'yang', 'beriman', 'dan', 'tidak', 'mencampuradukkan', 'iman', 'mereka', 'dengan', 'kezaliman', 'syirik', 'mereka', 'itulah', 'yang', 'mendapat', 'keamanan', 'dan', 'mereka', 'itu', 'adalah', 'orang-orang', 'yang', 'mendapat', 'petunjuk']","['B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['NN', 'SC', 'NN', 'CC', 'NEG', 'VB', 'NN', 'PRP', 'IN', 'NN', 'NN', 'PRP', 'VB', 'SC', 'VB', 'NN', 'CC', 'PRP', 'PR', 'VB', 'NN', 'SC', 'VB', 'VB']",871
2,263,"['Perkataan', 'yang', 'baik', 'dan', 'pemberian', 'maaf', 'lebih', 'baik', 'dari', 'sedekah', 'yang', 'diiringi', 'dengan', 'sesuatu', 'yang', 'menyakitkan', 'perasaan', 'si', 'penerima', 'Allah', 'Maha', 'Kaya', 'lagi', 'Maha', 'Penyantun']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NN', 'SC', 'JJ', 'CC', 'NN', 'NN', 'RB', 'JJ', 'IN', 'NN', 'SC', 'VB', 'IN', 'CD', 'SC', 'VB', 'NN', 'NN', 'NN', 'NNP', 'NNP', 'NNP', 'RB', 'NNP', 'NNP']",270
3,197,"['Itu', 'hanyalah', 'kesenangan', 'sementara', 'kemudian', 'tempat', 'tinggal', 'mereka', 'ialah', 'Jahannam', 'dan', 'Jahannam', 'itu', 'adalah', 'tempat', 'yang', 'seburuk-buruknya']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['PR', 'VB', 'NN', 'SC', 'CC', 'NN', 'VB', 'PRP', 'VB', 'NNP', 'CC', 'NNP', 'PR', 'VB', 'NN', 'SC', 'RB']",490
6,91,"['Dan', 'mereka', 'tidak', 'menghormati', 'Allah', 'dengan', 'penghormatan', 'yang', 'semestinya', 'di', 'kala', 'mereka', 'berkata', 'Allah', 'tidak', 'menurunkan', 'sesuatupun', 'kepada', 'manusia', 'Katakanlah', 'Siapakah', 'yang', 'menurunkan', 'kitab', 'Taurat', 'yang', 'dibawa', 'oleh', 'Musa', 'sebagai', 'cahaya', 'dan', 'petunjuk', 'bagi', 'manusia', 'kamu', 'jadikan', 'kitab', 'itu', 'lembaran-lembaran', 'kertas', 'yang', 'bercerai-berai', 'kamu', 'perlihatkan', 'sebahagiannya', 'dan', 'kamu', 'sembunyikan', 'sebahagian', 'besarnya', 'padahal', 'telah', 'diajarkan', 'kepadamu', 'apa', 'yang', 'kamu', 'dan', 'bapak-bapak', 'kamu', 'tidak', 'mengetahuinya', 'Katakanlah', 'Allah-lah', 'yang', 'menurunkannya', 'kemudian', 'sesudah', 'kamu', 'menyampaikan', 'Al', 'Quran', 'kepada', 'mereka', 'biarkanlah', 'mereka', 'bermain-main', 'dalam', 'kesesatannya']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'PRP', 'NEG', 'VB', 'NNP', 'IN', 'NN', 'SC', 'RB', 'IN', 'NN', 'PRP', 'VB', 'NNP', 'NEG', 'VB', 'SC', 'IN', 'NN', 'NNP', 'NNP', 'SC', 'VB', 'NN', 'NNP', 'SC', 'VB', 'IN', 'NNP', 'IN', 'NN', 'CC', 'VB', 'IN', 'NN', 'NN', 'VB', 'NN', 'PR', 'NN', 'NN', 'SC', 'VB', 'NN', 'VB', 'NN', 'CC', 'NN', 'VB', 'NN', 'RB', 'JJ', 'MD', 'VB', 'NN', 'WH', 'SC', 'NN', 'CC', 'VB', 'NN', 'NEG', 'VB', 'NNP', 'NNP', 'SC', 'RB', 'CC', 'SC', 'VB', 'VB', 'NNP', 'NNP', 'IN', 'PRP', 'VB', 'PRP', 'VB', 'IN', 'RB']",880
3,88,"['mereka', 'kekal', 'di', 'dalamnya', 'tidak', 'diringankan', 'siksa', 'dari', 'mereka', 'dan', 'tidak', 'pula', 'mereka', 'diberi', 'tangguh']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['PRP', 'VB', 'IN', 'RB', 'NEG', 'VB', 'VB', 'IN', 'PRP', 'CC', 'NEG', 'RB', 'PRP', 'NN', 'JJ']",381
4,160,"['Maka', 'disebabkan', 'kezaliman', 'orang-orang', 'Yahudi', 'kami', 'haramkan', 'atas', 'memakan', 'makanan', 'yang', 'baik-baik', 'yang', 'dahulunya', 'dihalalkan', 'bagi', 'mereka', 'dan', 'karena', 'mereka', 'banyak', 'menghalangi', 'manusia', 'dari', 'jalan', 'Allah']","['O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['SC', 'VB', 'NN', 'NN', 'NNP', 'PRP', 'VB', 'IN', 'VB', 'NN', 'SC', 'VB', 'SC', 'RB', 'VB', 'IN', 'PRP', 'CC', 'SC', 'PRP', 'CD', 'VB', 'NN', 'IN', 'NN', 'NNP']",653
3,46,"['dan', 'dia', 'berbicara', 'dengan', 'manusia', 'dalam', 'buaian', 'dan', 'ketika', 'sudah', 'dewasa', 'dan', 'dia', 'adalah', 'termasuk', 'orang-orang', 'yang', 'saleh']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['CC', 'PRP', 'VB', 'IN', 'NN', 'IN', 'NN', 'CC', 'SC', 'MD', 'JJ', 'CC', 'PRP', 'VB', 'VB', 'NN', 'SC', 'VB']",339
3,5,"['Sesungguhnya', 'bagi', 'Allah', 'tidak', 'ada', 'satupun', 'yang', 'tersembunyi', 'di', 'bumi', 'dan', 'tidak', 'pula', 'di', 'langit']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['RB', 'IN', 'NNP', 'NEG', 'VB', 'SC', 'SC', 'VB', 'IN', 'NN', 'CC', 'NEG', 'RB', 'IN', 'NN']",298
2,174,"['Sesungguhnya', 'orang-orang', 'yang', 'menyembunyikan', 'apa', 'yang', 'telah', 'diturunkan', 'Allah', 'yaitu', 'Al', 'Kitab', 'dan', 'menjualnya', 'dengan', 'harga', 'yang', 'sedikit', 'murah', 'mereka', 'itu', 'sebenarnya', 'tidak', 'memakan', 'tidak', 'menelan', 'ke', 'dalam', 'perutnya', 'melainkan', 'api', 'dan', 'Allah', 'tidak', 'akan', 'berbicara', 'kepada', 'mereka', 'pada', 'hari', 'kiamat', 'dan', 'tidak', 'mensucikan', 'mereka', 'dan', 'bagi', 'mereka', 'siksa', 'yang', 'amat', 'pedih']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['RB', 'NN', 'SC', 'VB', 'WH', 'SC', 'MD', 'VB', 'NNP', 'SC', 'NNP', 'NNP', 'CC', 'RB', 'IN', 'NN', 'SC', 'MD', 'JJ', 'PRP', 'PR', 'RB', 'NEG', 'VB', 'NEG', 'VB', 'IN', 'NN', 'RB', 'VB', 'NN', 'CC', 'NNP', 'NEG', 'MD', 'VB', 'IN', 'PRP', 'IN', 'NN', 'NN', 'CC', 'NEG', 'VB', 'PRP', 'CC', 'IN', 'PRP', 'VB', 'SC', 'RB', 'VB']",181
2,157,"['Mereka', 'itulah', 'yang', 'mendapat', 'keberkatan', 'yang', 'sempurna', 'dan', 'rahmat', 'dari', 'Tuhan', 'mereka', 'dan', 'mereka', 'itulah', 'orang-orang', 'yang', 'mendapat', 'petunjuk']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['PRP', 'VB', 'SC', 'VB', 'NN', 'SC', 'NN', 'CC', 'NN', 'IN', 'NN', 'PRP', 'CC', 'PRP', 'VB', 'NN', 'SC', 'VB', 'VB']",164
