sentence #,juz,no_ayat,sent,tag,pred
291,2,284,dengan,O+O,O+O
291,2,284,kamu,O+O,O+O
291,2,284,tentang,O+O,O+O
291,2,284,perbuatanmu,O+O,O+O
291,2,284,itu,O+O,O+O
291,2,284,Maka,O+O,O+O
291,2,284,Allah,O+O,O+O
291,2,284,mengampuni,O+O,O+O
291,2,284,siapa,O+O,O+O
291,2,284,yang,O+O,O+O
291,2,284,dikehendaki-Nya,O+O,O+O
291,2,284,dan,O+O,O+O
291,2,284,menyiksa,O+O,O+O
291,2,284,siapa,O+O,O+O
291,2,284,yang,O+O,O+O
291,2,284,dikehendaki-Nya,O+O,O+O
291,2,284,dan,O+O,O+O
291,2,284,Allah,O+O,O+O
291,2,284,Maha,O+O,O+O
291,2,284,Kuasa,O+O,O+O
291,2,284,atas,O+O,O+O
291,2,284,segala,O+O,O+O
291,2,284,sesuatu,O+O,O+O
298,3,5,Sesungguhnya,O+O,O+O
298,3,5,bagi,O+O,O+O
298,3,5,Allah,O+O,O+O
298,3,5,tidak,O+O,O+O
298,3,5,ada,O+O,O+O
298,3,5,satupun,O+O,O+O
298,3,5,yang,O+O,O+O
298,3,5,tersembunyi,O+O,O+O
298,3,5,di,O+O,O+O
298,3,5,bumi,O+O,O+O
298,3,5,dan,O+O,O+O
298,3,5,tidak,O+O,O+O
298,3,5,pula,O+O,O+O
298,3,5,di,O+O,O+O
298,3,5,langit,O+O,O+O
303,3,10,Sesungguhnya,O+O,O+O
303,3,10,orang-orang,B-PER+B-PER,B-PER+B-PER
303,3,10,yang,I-PER+I-PER,I-PER+I-PER
303,3,10,kafir,I-PER+I-PER,I-PER+I-PER
303,3,10,harta,O+O,O+O
303,3,10,benda,O+O,O+O
303,3,10,dan,O+O,O+O
303,3,10,anak-anak,O+O,O+O
303,3,10,mereka,O+O,O+O
303,3,10,sedikitpun,O+O,O+O
303,3,10,tidak,O+O,O+O
303,3,10,dapat,O+O,O+O
303,3,10,menolak,O+O,O+O
303,3,10,siksa,O+O,O+O
303,3,10,Allah,O+O,O+O
303,3,10,dari,O+O,O+O
303,3,10,mereka,O+O,O+O
303,3,10,Dan,O+O,O+O
303,3,10,mereka,O+O,O+O
303,3,10,itu,O+O,O+O
303,3,10,adalah,O+O,O+O
303,3,10,bahan,O+O,O+O
303,3,10,bakar,O+O,O+O
303,3,10,api,O+O,O+O
303,3,10,neraka,O+O,O+O
306,3,13,Sesungguhnya,O+O,O+O
306,3,13,telah,O+O,O+O
306,3,13,ada,O+O,O+O
306,3,13,tanda,O+O,O+O
306,3,13,bagi,O+O,O+O
306,3,13,kamu,O+O,O+O
306,3,13,pada,O+O,O+O
306,3,13,dua,O+O,O+O
306,3,13,golongan,O+O,O+O
306,3,13,yang,O+O,O+O
306,3,13,telah,O+O,O+O
306,3,13,bertemu,O+O,O+O
306,3,13,bertempur,O+O,O+O
306,3,13,Segolongan,O+O,O+O
306,3,13,berperang,O+O,O+O
306,3,13,di,O+O,O+O
306,3,13,jalan,O+O,O+O
306,3,13,Allah,O+O,O+O
306,3,13,dan,O+O,O+O
306,3,13,segolongan,O+O,O+O
306,3,13,yang,O+O,O+O
306,3,13,lain,O+O,O+O
306,3,13,kafir,O+O,O+O
306,3,13,yang,O+O,O+O
306,3,13,dengan,O+O,O+O
306,3,13,mata,O+O,O+O
306,3,13,kepala,O+O,O+O
306,3,13,melihat,O+O,O+O
306,3,13,seakan-akan,O+O,O+O
306,3,13,orang-orang,B-PER+B-PER,B-PER+B-PER
306,3,13,muslimin,I-PER+I-PER,I-PER+I-PER
306,3,13,dua,O+O,O+O
306,3,13,kali,O+O,O+O
306,3,13,jumlah,O+O,O+O
306,3,13,mereka,O+O,O+O
306,3,13,Allah,O+O,O+O
306,3,13,menguatkan,O+O,O+O
306,3,13,dengan,O+O,O+O
306,3,13,bantuan-Nya,O+O,O+O
306,3,13,siapa,O+O,O+O
306,3,13,yang,O+O,O+O
306,3,13,dikehendaki-Nya,O+O,O+O
306,3,13,Sesungguhnya,O+O,O+O
306,3,13,pada,O+O,O+O
306,3,13,yang,O+O,O+O
306,3,13,demikian,O+O,O+O
306,3,13,itu,O+O,O+O
306,3,13,terdapat,O+O,O+O
306,3,13,pelajaran,O+O,O+O
306,3,13,bagi,O+O,O+O
306,3,13,orang-orang,B-PER+B-PER,B-PER+B-PER
306,3,13,yang,I-PER+I-PER,I-PER+I-PER
306,3,13,mempunyai,I-PER+I-PER,I-PER+I-PER
306,3,13,mata,I-PER+I-PER,I-PER+I-PER
306,3,13,hati,I-PER+I-PER,I-PER+I-PER
309,3,16,Yaitu,O+O,O+O
309,3,16,orang-orang,B-PER+B-PER,O+O
309,3,16,yang,I-PER+I-PER,I-PER+I-PER
309,3,16,berdoa,I-PER+I-PER,I-PER+I-PER
309,3,16,Ya,O+O,O+O
309,3,16,Tuhan,O+O,O+O
309,3,16,kami,O+O,O+O
309,3,16,sesungguhnya,O+O,O+O
309,3,16,kami,O+O,O+O
309,3,16,telah,O+O,O+O
309,3,16,beriman,O+O,O+O
309,3,16,maka,O+O,O+O
309,3,16,ampunilah,O+O,O+O
309,3,16,segala,O+O,O+O
309,3,16,dosa,O+O,O+O
309,3,16,kami,O+O,O+O
309,3,16,dan,O+O,O+O
309,3,16,peliharalah,O+O,O+O
309,3,16,kami,O+O,O+O
309,3,16,dari,O+O,O+O
309,3,16,siksa,O+O,O+O
309,3,16,neraka,O+O,O+O
311,3,18,Allah,O+O,O+O
311,3,18,menyatakan,O+O,O+O
311,3,18,bahwasanya,O+O,O+O
311,3,18,tidak,O+O,O+O
311,3,18,ada,O+O,O+O
311,3,18,Tuhan,O+O,O+O
311,3,18,melainkan,O+O,O+O
311,3,18,Dia,O+O,O+O
311,3,18,yang,O+O,O+O
311,3,18,berhak,O+O,O+O
311,3,18,disembah,O+O,O+O
311,3,18,Yang,O+O,O+O
311,3,18,menegakkan,O+O,O+O
311,3,18,keadilan,O+O,O+O
311,3,18,Para,O+O,O+O
311,3,18,Malaikat,O+O,O+O
311,3,18,dan,O+O,O+O
311,3,18,orang-orang,B-PER+B-PER,B-PER+B-PER
311,3,18,yang,I-PER+I-PER,I-PER+I-PER
311,3,18,berilmu,I-PER+I-PER,I-PER+I-PER
311,3,18,juga,O+O,O+O
311,3,18,menyatakan,O+O,O+O
311,3,18,yang,O+O,O+O
311,3,18,demikian,O+O,O+O
311,3,18,itu,O+O,O+O
311,3,18,Tak,O+O,O+O
311,3,18,ada,O+O,O+O
311,3,18,Tuhan,O+O,O+O
311,3,18,melainkan,O+O,O+O
311,3,18,Dia,O+O,O+O
311,3,18,yang,O+O,O+O
311,3,18,berhak,O+O,O+O
311,3,18,disembah,O+O,O+O
311,3,18,Yang,O+O,O+O
311,3,18,Maha,O+O,O+O
311,3,18,Perkasa,O+O,O+O
311,3,18,lagi,O+O,O+O
311,3,18,Maha,O+O,O+O
311,3,18,Bijaksana,O+O,O+O
314,3,21,Sesungguhnya,O+O,O+O
314,3,21,orang-orang,B-PER+B-PER,B-PER+B-PER
314,3,21,yang,I-PER+I-PER,I-PER+I-PER
314,3,21,kafir,I-PER+I-PER,I-PER+I-PER
314,3,21,kepada,O+I-PER,O+O
314,3,21,ayat-ayat,O+I-PER,O+O
314,3,21,Allah,O+I-PER,O+O
314,3,21,dan,O+I-PER,O+O
314,3,21,membunuh,O+I-PER,O+O
314,3,21,para,O+I-PER,O+O
314,3,21,nabi,O+O,B-PER+B-PER
314,3,21,yang,O+O,O+O
314,3,21,memamg,O+O,O+O
314,3,21,tak,O+O,O+O
314,3,21,dibenarkan,O+O,O+O
314,3,21,dan,O+O,O+O
314,3,21,membunuh,O+O,O+O
314,3,21,orang-orang,B-PER+B-PER,B-PER+B-PER
314,3,21,yang,I-PER+I-PER,I-PER+I-PER
314,3,21,menyuruh,I-PER+I-PER,I-PER+I-PER
314,3,21,manusia,I-PER+I-PER,I-PER+I-PER
314,3,21,berbuat,I-PER+I-PER,I-PER+I-PER
314,3,21,adil,I-PER+I-PER,I-PER+I-PER
314,3,21,maka,O+O,O+O
314,3,21,gembirakanlah,O+O,O+O
314,3,21,mereka,O+O,O+O
314,3,21,bahwa,O+O,O+O
314,3,21,mereka,O+O,O+O
314,3,21,akan,O+O,O+O
314,3,21,menerima,O+O,O+O
314,3,21,siksa,O+O,O+O
314,3,21,yg,O+O,O+O
314,3,21,pedih,O+O,O+O
315,3,22,Mereka,O+O,O+O
315,3,22,itu,O+O,O+O
315,3,22,adalah,O+O,O+O
315,3,22,orang-orang,B-PER+B-PER,B-PER+B-PER
315,3,22,yang,I-PER+I-PER,I-PER+I-PER
315,3,22,lenyap,I-PER+I-PER,I-PER+I-PER
315,3,22,pahala,I-PER+I-PER,O+I-PER
315,3,22,amal-amalnya,I-PER+I-PER,O+I-PER
315,3,22,di,O+I-PER,O+I-PER
315,3,22,dunia,O+I-PER,O+I-PER
315,3,22,dan,O+I-PER,O+I-PER
315,3,22,akhirat,O+I-PER,O+I-PER
315,3,22,dan,O+O,O+O
315,3,22,mereka,O+O,O+O
315,3,22,sekali-kali,O+O,O+O
315,3,22,tidak,O+O,O+O
315,3,22,memperoleh,O+O,O+O
315,3,22,penolong,O+O,O+O
320,3,27,Engkau,O+O,O+O
320,3,27,masukkan,O+O,O+O
320,3,27,malam,O+O,O+O
320,3,27,ke,O+O,O+O
320,3,27,dalam,O+O,O+O
320,3,27,siang,O+O,O+O
320,3,27,dan,O+O,O+O
320,3,27,Engkau,O+O,O+O
320,3,27,masukkan,O+O,O+O
320,3,27,siang,O+O,O+O
320,3,27,ke,O+O,O+O
320,3,27,dalam,O+O,O+O
320,3,27,malam,O+O,O+O
320,3,27,Engkau,O+O,O+O
320,3,27,keluarkan,O+O,O+O
320,3,27,yang,O+O,O+O
320,3,27,hidup,O+O,O+O
320,3,27,dari,O+O,O+O
320,3,27,yang,O+O,O+O
320,3,27,mati,O+O,O+O
320,3,27,dan,O+O,O+O
320,3,27,Engkau,O+O,O+O
320,3,27,keluarkan,O+O,O+O
320,3,27,yang,O+O,O+O
320,3,27,mati,O+O,O+O
320,3,27,dari,O+O,O+O
320,3,27,yang,O+O,O+O
320,3,27,hidup,O+O,O+O
320,3,27,Dan,O+O,O+O
320,3,27,Engkau,O+O,O+O
320,3,27,beri,O+O,O+O
320,3,27,rezeki,O+O,O+O
320,3,27,siapa,O+O,O+O
320,3,27,yang,O+O,O+O
320,3,27,Engkau,O+O,O+O
320,3,27,kehendaki,O+O,O+O
320,3,27,tanpa,O+O,O+O
320,3,27,hisab,O+O,O+O
320,3,27,batas,O+O,O+O
324,3,31,Katakanlah,O+O,O+O
324,3,31,Jika,O+O,O+O
324,3,31,kamu,O+O,O+O
324,3,31,benar-benar,O+O,O+O
324,3,31,mencintai,O+O,O+O
324,3,31,Allah,O+O,O+O
324,3,31,ikutilah,O+O,O+O
324,3,31,aku,O+O,O+O
324,3,31,niscaya,O+O,O+O
324,3,31,Allah,O+O,O+O
324,3,31,mengasihi,O+O,O+O
324,3,31,dan,O+O,O+O
324,3,31,mengampuni,O+O,O+O
324,3,31,dosa-dosamu,O+O,O+O
324,3,31,Allah,O+O,O+O
324,3,31,Maha,O+O,O+O
324,3,31,Pengampun,O+O,O+O
324,3,31,lagi,O+O,O+O
324,3,31,Maha,O+O,O+O
324,3,31,Penyayang,O+O,O+O
326,3,33,Sesungguhnya,O+O,O+O
326,3,33,Allah,O+O,O+O
326,3,33,telah,O+O,O+O
326,3,33,memilih,O+O,O+O
326,3,33,Adam,B-PER+B-PER,B-PER+B-PER
326,3,33,Nuh,B-PER+B-PER,B-PER+B-PER
326,3,33,keluarga,B-PER+B-PER,O+O
326,3,33,Ibrahim,I-PER+I-PER,B-PER+B-PER
326,3,33,dan,O+O,O+O
326,3,33,keluarga,B-PER+B-PER,B-PER+B-PER
326,3,33,Imran,I-PER+I-PER,I-PER+I-PER
326,3,33,melebihi,O+O,O+O
326,3,33,segala,O+O,O+O
326,3,33,umat,O+O,O+O
326,3,33,di,O+O,O+O
326,3,33,masa,O+O,O+O
326,3,33,mereka,O+O,O+O
326,3,33,masing-masing,O+O,O+O
339,3,46,dan,O+O,O+O
339,3,46,dia,O+O,O+O
339,3,46,berbicara,O+O,O+O
339,3,46,dengan,O+O,O+O
339,3,46,manusia,O+O,O+O
339,3,46,dalam,O+O,O+O
339,3,46,buaian,O+O,O+O
339,3,46,dan,O+O,O+O
339,3,46,ketika,O+O,O+O
339,3,46,sudah,O+O,O+O
339,3,46,dewasa,O+O,O+O
339,3,46,dan,O+O,O+O
339,3,46,dia,O+O,O+O
339,3,46,adalah,O+O,O+O
339,3,46,termasuk,O+O,O+O
339,3,46,orang-orang,B-PER+B-PER,B-PER+B-PER
339,3,46,yang,I-PER+I-PER,I-PER+I-PER
339,3,46,saleh,I-PER+I-PER,I-PER+I-PER
346,3,53,Ya,O+O,O+O
346,3,53,Tuhan,O+O,O+O
346,3,53,kami,O+O,O+O
346,3,53,kami,O+O,O+O
346,3,53,telah,O+O,O+O
346,3,53,beriman,O+O,O+O
346,3,53,kepada,O+O,O+O
346,3,53,apa,O+O,O+O
346,3,53,yang,O+O,O+O
346,3,53,telah,O+O,O+O
346,3,53,Engkau,O+O,O+O
346,3,53,turunkan,O+O,O+O
346,3,53,dan,O+O,O+O
346,3,53,telah,O+O,O+O
346,3,53,kami,O+O,O+O
346,3,53,ikuti,O+O,O+O
346,3,53,rasul,B-PER+B-PER,B-PER+B-PER
346,3,53,karena,O+O,O+O
346,3,53,itu,O+O,O+O
346,3,53,masukanlah,O+O,O+O
346,3,53,kami,O+O,O+O
346,3,53,ke,O+O,O+O
346,3,53,dalam,O+O,O+O
346,3,53,golongan,O+O,O+O
346,3,53,orang-orang,B-PER+B-PER,B-PER+B-PER
346,3,53,yang,I-PER+I-PER,I-PER+I-PER
346,3,53,menjadi,I-PER+I-PER,I-PER+I-PER
346,3,53,saksi,I-PER+I-PER,I-PER+I-PER
346,3,53,tentang,O+I-PER,O+I-PER
346,3,53,keesaan,O+I-PER,O+I-PER
346,3,53,Allah,O+I-PER,O+I-PER
349,3,56,Adapun,O+O,O+O
349,3,56,orang-orang,B-PER+B-PER,B-PER+B-PER
349,3,56,yang,I-PER+I-PER,I-PER+I-PER
349,3,56,kafir,I-PER+I-PER,I-PER+I-PER
349,3,56,maka,O+O,O+O
349,3,56,akan,O+O,O+O
349,3,56,Ku-siksa,O+O,O+O
349,3,56,mereka,O+O,O+O
349,3,56,dengan,O+O,O+O
349,3,56,siksa,O+O,O+O
349,3,56,yang,O+O,O+O
349,3,56,sangat,O+O,O+O
349,3,56,keras,O+O,O+O
349,3,56,di,O+O,O+O
349,3,56,dunia,O+O,O+O
349,3,56,dan,O+O,O+O
349,3,56,di,O+O,O+O
349,3,56,akhirat,O+O,O+O
349,3,56,dan,O+O,O+O
349,3,56,mereka,O+O,O+O
349,3,56,tidak,O+O,O+O
349,3,56,memperoleh,O+O,O+O
349,3,56,penolong,O+O,O+O
350,3,57,Adapun,O+O,O+O
350,3,57,orang-orang,B-PER+B-PER,B-PER+B-PER
350,3,57,yang,I-PER+I-PER,I-PER+I-PER
350,3,57,beriman,I-PER+I-PER,I-PER+I-PER
350,3,57,dan,O+I-PER,O+I-PER
350,3,57,mengerjakan,O+I-PER,O+I-PER
350,3,57,amalan-amalan,O+I-PER,O+I-PER
350,3,57,yang,O+I-PER,O+I-PER
350,3,57,saleh,O+I-PER,O+I-PER
350,3,57,maka,O+O,O+O
350,3,57,Allah,O+O,O+O
350,3,57,akan,O+O,O+O
350,3,57,memberikan,O+O,O+O
350,3,57,kepada,O+O,O+O
350,3,57,mereka,O+O,O+O
350,3,57,dengan,O+O,O+O
350,3,57,sempurna,O+O,O+O
350,3,57,pahala,O+O,O+O
350,3,57,amalan-amalan,O+O,O+O
350,3,57,mereka,O+O,O+O
350,3,57,dan,O+O,O+O
350,3,57,Allah,O+O,O+O
350,3,57,tidak,O+O,O+O
350,3,57,menyukai,O+O,O+O
350,3,57,orang-orang,B-PER+B-PER,B-PER+B-PER
350,3,57,yang,I-PER+I-PER,I-PER+I-PER
350,3,57,zalim,I-PER+I-PER,I-PER+I-PER
354,3,61,Siapa,O+O,O+O
354,3,61,yang,O+O,O+O
354,3,61,membantahmu,O+O,O+O
354,3,61,tentang,O+O,O+O
354,3,61,kisah,O+O,O+O
354,3,61,Isa,B-PER+B-PER,B-PER+B-PER
354,3,61,sesudah,O+O,O+O
354,3,61,datang,O+O,O+O
354,3,61,ilmu,O+O,O+O
354,3,61,yang,O+O,O+O
354,3,61,meyakinkan,O+O,O+O
354,3,61,kamu,O+O,O+O
354,3,61,maka,O+O,O+O
354,3,61,katakanlah,O+O,O+O
354,3,61,kepadanya,O+O,O+O
354,3,61,Marilah,O+O,O+O
354,3,61,kita,O+O,O+O
354,3,61,memanggil,O+O,O+O
354,3,61,anak-anak,O+O,O+O
354,3,61,kami,O+O,O+O
354,3,61,dan,O+O,O+O
354,3,61,anak-anak,O+O,O+O
354,3,61,kamu,O+O,O+O
354,3,61,isteri-isteri,O+O,O+O
354,3,61,kami,O+O,O+O
354,3,61,dan,O+O,O+O
354,3,61,isteri-isteri,O+O,O+O
354,3,61,kamu,O+O,O+O
354,3,61,diri,O+O,O+O
354,3,61,kami,O+O,O+O
354,3,61,dan,O+O,O+O
354,3,61,diri,O+O,O+O
354,3,61,kamu,O+O,O+O
354,3,61,kemudian,O+O,O+O
354,3,61,marilah,O+O,O+O
354,3,61,kita,O+O,O+O
354,3,61,bermubahalah,O+O,O+O
354,3,61,kepada,O+O,O+O
354,3,61,Allah,O+O,O+O
354,3,61,dan,O+O,O+O
354,3,61,kita,O+O,O+O
354,3,61,minta,O+O,O+O
354,3,61,supaya,O+O,O+O
354,3,61,laknat,O+O,O+O
354,3,61,Allah,O+O,O+O
354,3,61,ditimpakan,O+O,O+O
354,3,61,kepada,O+O,O+O
354,3,61,orang-orang,B-PER+B-PER,B-PER+B-PER
354,3,61,yang,I-PER+I-PER,I-PER+I-PER
354,3,61,dusta,I-PER+I-PER,I-PER+I-PER
358,3,65,Hai,O+O,O+O
358,3,65,Ahli,O+O,O+O
358,3,65,Kitab,O+O,O+O
358,3,65,mengapa,O+O,O+O
358,3,65,kamu,O+O,O+O
358,3,65,bantah,O+O,O+O
358,3,65,membantah,O+O,O+O
358,3,65,tentang,O+O,O+O
358,3,65,hal,O+O,O+O
358,3,65,Ibrahim,B-PER+B-PER,B-PER+B-PER
358,3,65,padahal,O+O,O+O
358,3,65,Taurat,O+O,O+O
358,3,65,dan,O+O,O+O
358,3,65,Injil,O+O,O+O
358,3,65,tidak,O+O,O+O
358,3,65,diturunkan,O+O,O+O
358,3,65,melainkan,O+O,O+O
358,3,65,sesudah,O+O,O+O
358,3,65,Ibrahim,B-PER+B-PER,B-PER+B-PER
358,3,65,Apakah,O+O,O+O
358,3,65,kamu,O+O,O+O
358,3,65,tidak,O+O,O+O
358,3,65,berpikir,O+O,O+O
360,3,67,Ibrahim,B-PER+B-PER,B-PER+B-PER
360,3,67,bukan,O+O,O+O
360,3,67,seorang,B-PER+B-PER,O+O
360,3,67,Yahudi,I-PER+I-PER,O+O
360,3,67,dan,O+O,O+O
360,3,67,bukan,O+O,O+O
360,3,67,pula,O+O,O+O
360,3,67,seorang,B-PER+B-PER,O+O
360,3,67,Nasrani,I-PER+I-PER,O+O
360,3,67,akan,O+O,O+O
360,3,67,tetapi,O+O,O+O
360,3,67,dia,O+O,O+O
360,3,67,adalah,O+O,O+O
360,3,67,seorang,B-PER+B-PER,O+O
360,3,67,yang,I-PER+I-PER,O+O
360,3,67,lurus,I-PER+I-PER,O+O
360,3,67,lagi,I-PER+I-PER,O+O
360,3,67,berserah,I-PER+I-PER,O+O
360,3,67,diri,I-PER+I-PER,O+O
360,3,67,kepada,O+O,O+O
360,3,67,Allah,O+O,O+O
360,3,67,dan,O+O,O+O
360,3,67,sekali-kali,O+O,O+O
360,3,67,bukanlah,O+O,O+O
360,3,67,dia,O+O,O+O
360,3,67,termasuk,O+O,O+O
360,3,67,golongan,O+O,O+O
360,3,67,orang-orang,B-PER+B-PER,B-PER+B-PER
360,3,67,musyrik,I-PER+I-PER,I-PER+I-PER
362,3,69,Segolongan,O+O,O+O
362,3,69,dari,O+O,O+O
362,3,69,Ahli,O+O,O+O
362,3,69,Kitab,O+O,O+O
362,3,69,ingin,O+O,O+O
362,3,69,menyesatkan,O+O,O+O
362,3,69,kamu,O+O,O+O
362,3,69,padahal,O+O,O+O
362,3,69,mereka,O+O,O+O
362,3,69,sebenarnya,O+O,O+O
362,3,69,tidak,O+O,O+O
362,3,69,menyesatkan,O+O,O+O
362,3,69,melainkan,O+O,O+O
362,3,69,dirinya,O+O,O+O
362,3,69,sendiri,O+O,O+O
362,3,69,dan,O+O,O+O
362,3,69,mereka,O+O,O+O
362,3,69,tidak,O+O,O+O
362,3,69,menyadarinya,O+O,O+O
364,3,71,Hai,O+O,O+O
364,3,71,Ahli,O+O,O+O
364,3,71,Kitab,O+O,O+O
364,3,71,mengapa,O+O,O+O
364,3,71,kamu,O+O,O+O
364,3,71,mencampur,O+O,O+O
364,3,71,adukkan,O+O,O+O
364,3,71,yang,O+O,O+O
364,3,71,haq,O+O,O+O
364,3,71,dengan,O+O,O+O
364,3,71,yang,O+O,O+O
364,3,71,bathil,O+O,O+O
364,3,71,dan,O+O,O+O
364,3,71,menyembunyikan,O+O,O+O
364,3,71,kebenaran,O+O,O+O
364,3,71,padahal,O+O,O+O
364,3,71,kamu,O+O,O+O
364,3,71,mengetahuinya,O+O,O+O
375,3,82,Barang,O+O,O+O
375,3,82,siapa,O+O,O+O
375,3,82,yang,O+O,O+O
375,3,82,berpaling,O+O,O+O
375,3,82,sesudah,O+O,O+O
375,3,82,itu,O+O,O+O
375,3,82,maka,O+O,O+O
375,3,82,mereka,O+O,O+O
375,3,82,itulah,O+O,O+O
375,3,82,orang-orang,B-PER+B-PER,B-PER+B-PER
375,3,82,yang,I-PER+I-PER,I-PER+I-PER
375,3,82,fasik,I-PER+I-PER,I-PER+I-PER
381,3,88,mereka,O+O,O+O
381,3,88,kekal,O+O,O+O
381,3,88,di,O+O,O+O
381,3,88,dalamnya,O+O,O+O
381,3,88,tidak,O+O,O+O
381,3,88,diringankan,O+O,O+O
381,3,88,siksa,O+O,O+O
381,3,88,dari,O+O,O+O
381,3,88,mereka,O+O,O+O
381,3,88,dan,O+O,O+O
381,3,88,tidak,O+O,O+O
381,3,88,pula,O+O,O+O
381,3,88,mereka,O+O,O+O
381,3,88,diberi,O+O,O+O
381,3,88,tangguh,O+O,O+O
383,3,90,Sesungguhnya,O+O,O+O
383,3,90,orang-orang,B-PER+B-PER,B-PER+B-PER
383,3,90,kafir,I-PER+I-PER,I-PER+I-PER
383,3,90,sesudah,O+O,O+I-PER
383,3,90,beriman,O+O,O+I-PER
383,3,90,kemudian,O+O,O+O
383,3,90,bertambah,O+O,O+O
383,3,90,kekafirannya,O+O,O+O
383,3,90,sekali-kali,O+O,O+O
383,3,90,tidak,O+O,O+O
383,3,90,akan,O+O,O+O
383,3,90,diterima,O+O,O+O
383,3,90,taubatnya,O+O,O+O
383,3,90,dan,O+O,O+O
383,3,90,mereka,O+O,O+O
383,3,90,itulah,O+O,O+O
383,3,90,orang-orang,B-PER+B-PER,B-PER+B-PER
383,3,90,yang,I-PER+I-PER,I-PER+I-PER
383,3,90,sesat,I-PER+I-PER,I-PER+I-PER
384,3,91,Sesungguhnya,O+O,O+O
384,3,91,orang-orang,B-PER+B-PER,B-PER+B-PER
384,3,91,yang,I-PER+I-PER,I-PER+I-PER
384,3,91,kafir,I-PER+I-PER,I-PER+I-PER
384,3,91,dan,I-PER+I-PER,O+I-PER
384,3,91,mati,I-PER+I-PER,O+I-PER
384,3,91,sedang,O+I-PER,O+O
384,3,91,mereka,O+I-PER,O+O
384,3,91,tetap,O+I-PER,O+O
384,3,91,dalam,O+I-PER,O+O
384,3,91,kekafirannya,O+I-PER,O+O
384,3,91,maka,O+O,O+O
384,3,91,tidaklah,O+O,O+O
384,3,91,akan,O+O,O+O
384,3,91,diterima,O+O,O+O
384,3,91,dari,O+O,O+O
384,3,91,seseorang,O+O,O+O
384,3,91,diantara,O+O,O+O
384,3,91,mereka,O+O,O+O
384,3,91,emas,O+O,O+O
384,3,91,sepenuh,O+O,O+O
384,3,91,bumi,O+O,O+O
384,3,91,walaupun,O+O,O+O
384,3,91,dia,O+O,O+O
384,3,91,menebus,O+O,O+O
384,3,91,diri,O+O,O+O
384,3,91,dengan,O+O,O+O
384,3,91,emas,O+O,O+O
384,3,91,yang,O+O,O+O
384,3,91,sebanyak,O+O,O+O
384,3,91,itu,O+O,O+O
384,3,91,Bagi,O+O,O+O
384,3,91,mereka,O+O,O+O
384,3,91,itulah,O+O,O+O
384,3,91,siksa,O+O,O+O
384,3,91,yang,O+O,O+O
384,3,91,pedih,O+O,O+O
384,3,91,dan,O+O,O+O
384,3,91,sekali-kali,O+O,O+O
384,3,91,mereka,O+O,O+O
384,3,91,tidak,O+O,O+O
384,3,91,memperoleh,O+O,O+O
384,3,91,penolong,O+O,O+O
390,3,97,Padanya,O+O,O+O
390,3,97,terdapat,O+O,O+O
390,3,97,tanda-tanda,O+O,O+O
390,3,97,yang,O+O,O+O
390,3,97,nyata,O+O,O+O
390,3,97,di,O+O,O+O
390,3,97,antaranya,O+O,O+O
390,3,97,maqam,O+O,O+O
390,3,97,Ibrahim,B-PER+B-PER,B-PER+B-PER
390,3,97,barangsiapa,O+O,O+O
390,3,97,memasukinya,O+O,O+O
390,3,97,Baitullah,O+O,O+O
390,3,97,itu,O+O,O+O
390,3,97,menjadi,O+O,O+O
390,3,97,amanlah,O+O,O+O
390,3,97,dia,O+O,O+O
390,3,97,mengerjakan,O+O,O+O
390,3,97,haji,O+O,O+O
390,3,97,adalah,O+O,O+O
390,3,97,kewajiban,O+O,O+O
390,3,97,manusia,O+O,O+O
390,3,97,terhadap,O+O,O+O
390,3,97,Allah,O+O,O+O
390,3,97,yaitu,O+O,O+O
390,3,97,bagi,O+O,O+O
390,3,97,orang,B-PER+B-PER,B-PER+B-PER
390,3,97,yang,I-PER+I-PER,I-PER+I-PER
390,3,97,sanggup,I-PER+I-PER,O+O
390,3,97,mengadakan,O+I-PER,O+O
390,3,97,perjalanan,O+I-PER,I-PER+I-PER
390,3,97,ke,O+I-PER,O+O
390,3,97,Baitullah,O+I-PER,O+O
390,3,97,Barangsiapa,O+O,O+O
390,3,97,mengingkari,O+O,O+O
390,3,97,kewajiban,O+O,O+O
390,3,97,haji,O+O,O+O
390,3,97,maka,O+O,O+O
390,3,97,sesungguhnya,O+O,O+O
390,3,97,Allah,O+O,O+O
390,3,97,Maha,O+O,O+O
390,3,97,Kaya,O+O,O+O
390,3,97,tidak,O+O,O+O
390,3,97,memerlukan,O+O,O+O
390,3,97,sesuatu,O+O,O+O
390,3,97,dari,O+O,O+O
390,3,97,semesta,O+O,O+O
390,3,97,alam,O+O,O+O
391,3,98,Katakanlah,O+O,O+O
391,3,98,Hai,O+O,O+O
391,3,98,Ahli,B-PER+B-PER,O+O
391,3,98,Kitab,I-PER+I-PER,O+O
391,3,98,mengapa,O+O,O+O
391,3,98,kamu,O+O,O+O
391,3,98,ingkari,O+O,O+O
391,3,98,ayat-ayat,O+O,O+O
391,3,98,Allah,O+O,O+O
391,3,98,padahal,O+O,O+O
391,3,98,Allah,O+O,O+O
391,3,98,Maha,O+O,O+O
391,3,98,menyaksikan,O+O,O+O
391,3,98,apa,O+O,O+O
391,3,98,yang,O+O,O+O
391,3,98,kamu,O+O,O+O
391,3,98,kerjakan,O+O,O+O
392,3,99,Katakanlah,O+O,O+O
